,id,entrydate,exitdate,name,symbol,sector,position,entryprice,entrylots,entryrisk,entryrisk_ticks,exits,#exits,currentprice,stopprice,risk,risk_ticks,lots,flame,profit,profit_ticks,duration,exittype,result,on_fire
0,1,2019-09-10,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6925999952316284,5,9200.0,368,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 5, 'profit': -5025.0, 'profit_ticks': -201, 'duration': 13, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-5025.0,-201,13,exit,LOSE,False
1,2,2019-09-11,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6926999884605408,5,9250.0,370,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 5, 'profit': -5075.0, 'profit_ticks': -203, 'duration': 12, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-5075.0,-203,12,exit,LOSE,False
2,3,2019-09-12,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.692650057888031,5,9225.0,369,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 5, 'profit': -5050.0, 'profit_ticks': -202, 'duration': 11, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-5050.0,-202,11,exit,LOSE,False
3,4,2019-09-13,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6930000382423401,5,9400.0,376,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 5, 'profit': -5225.0, 'profit_ticks': -209, 'duration': 10, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-5225.0,-209,10,exit,LOSE,False
4,5,2019-09-16,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6930000118255615,5,9400.0,376,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 5, 'profit': -5225.0, 'profit_ticks': -209, 'duration': 7, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-5225.0,-209,7,exit,LOSE,False
5,6,2019-09-17,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6927000118255615,5,9250.0,370,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 5, 'profit': -5075.0, 'profit_ticks': -203, 'duration': 6, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-5075.0,-203,6,exit,LOSE,False
6,7,2019-09-18,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6927000118255615,5,9000.0,360,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 5, 'profit': -5075.0, 'profit_ticks': -203, 'duration': 5, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-5075.0,-203,5,exit,LOSE,False
7,8,2019-09-19,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.688850036907196,7,9905.0,283,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 7, 'profit': -4410.0, 'profit_ticks': -126, 'duration': 4, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-4410.0,-126,4,exit,LOSE,False
8,9,2019-09-20,2019-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6859500423431396,9,10125.0,225,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-09-23 00:00:00'), 'exitprice': 0.6825500213623047, 'exitlots': 9, 'profit': -3060.0, 'profit_ticks': -68, 'duration': 3, 'result': 'LOSE'}]",1,0.6825500213623047,0.6747000217437744,-0.0,-157,0,0.0,-3060.0,-68,3,exit,LOSE,False
9,10,2019-10-18,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.688900056552887,6,9540.0,318,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 6, 'profit': -3480.0, 'profit_ticks': -116, 'duration': 28, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3480.0,-116,28,exit,LOSE,False
